date,municipality,psgc_code,supply_system,grid_connected,actual_kwh,actual_peak_kw,available_capacity_kw,rolling_mean_30,temperature_mean_c,humidity_mean_pct,rainfall_mm,heat_index_mean_c,is_holiday,is_weekend,customer_count,actual_demand_level,yesterday_baseline_kwh,previous_week_baseline_kwh,mlr_prediction_kwh,sarima_prediction_kwh,residual_sarima_correction_kwh,hybrid_weight,hybrid_prediction_kwh,predicted_peak_kw,forecast_capacity_utilization_pct,forecast_consumption_vs_30d_pct,predicted_demand_level
2024-03-25,Bagumbayan,1206501000,SUKELCO_GRID,1,45413.02,2758.42,5531.23,43626.38,29.66,75.73,0.0,35.55,0,0,15874,NORMAL,40738.6,43228.82,44312.71218685893,43292.06026705279,-192.77803534938573,1.5,44023.54513383485,2483.4179689208963,44.89811432395501,0.9103783853596115,NORMAL
2024-03-26,Bagumbayan,1206501000,SUKELCO_GRID,1,41744.93,2533.02,5577.7,43788.76,28.6,76.44,0.0,32.99,0,0,15875,NORMAL,45413.02,41371.8,40153.39963931891,44231.997950124525,388.78148636026174,1.5,40736.571868859304,2253.1935635607947,40.39646383923113,-6.970254766612937,NORMAL
2024-03-27,Bagumbayan,1206501000,SUKELCO_GRID,1,40082.72,2408.79,5396.31,43885.66,27.52,78.38,2.98,30.72,0,0,15876,NORMAL,41744.93,44418.3,37334.54003550396,41977.5932442356,363.3641368419501,1.5,37879.58624076688,2050.7865075881978,38.003496974565905,-13.685731875134433,NORMAL
2024-03-28,Bagumbayan,1206501000,SUKELCO_GRID,1,41943.94,2545.46,5520.58,43726.65,28.58,75.74,0.0,32.81,1,0,15877,NORMAL,40082.72,45999.74,40206.36795825553,40674.209220993405,822.2626449356528,1.5,41439.761925659004,2265.9109086979292,41.04479798676822,-5.229964047876978,NORMAL
2024-03-29,Bagumbayan,1206501000,SUKELCO_GRID,1,41551.68,2493.69,5308.08,43680.63,28.78,75.61,6.43,33.26,1,0,15877,NORMAL,41943.94,46544.55,39714.501294840346,41821.646544727664,517.0016984795002,1.5,40490.0038425596,2223.6959496717127,41.892660805257506,-7.304441711212495,NORMAL
2024-03-30,Bagumbayan,1206501000,SUKELCO_GRID,1,39714.33,2337.45,5511.76,43573.43,28.38,76.69,1.66,32.49,1,1,15879,NORMAL,41551.68,42149.93,35141.51410649541,39637.63501827262,773.4391989159631,1.5,36301.67290486935,1938.7538335579568,35.17485945610761,-16.688512001764945,NORMAL
2024-03-31,Bagumbayan,1206501000,SUKELCO_GRID,1,40085.13,2347.03,5442.01,43484.72,29.36,76.36,0.0,34.9,0,1,15879,NORMAL,39714.33,40738.6,40088.36742026969,37471.981628027985,1328.807886595741,1.5,42081.579250163304,2312.7875460791224,42.49877427787017,-3.2267443594823586,NORMAL
2024-04-01,Bagumbayan,1206501000,SUKELCO_GRID,1,49283.29,3055.39,5453.03,43363.88,31.08,76.68,5.31,39.96,0,0,15880,HIGH,40085.13,45413.02,50017.50308048545,42424.81368531515,-187.22747757430022,1.5,49736.661864124,2875.082676019796,52.72449768330261,14.69606009453952,HIGH
2024-04-02,Bagumbayan,1206501000,SUKELCO_GRID,1,44755.3,2762.81,5449.93,43574.87,29.98,73.44,0.0,35.85,0,0,15880,NORMAL,49283.29,41744.93,43779.45117723521,46101.57983840788,43.925993633999155,1.5,43845.34016768621,2478.2068692604453,45.4722697220046,0.6207021792290046,NORMAL
2024-04-03,Bagumbayan,1206501000,SUKELCO_GRID,1,44370.65,2652.77,5532.37,43811.55,29.78,77.73,0.0,36.4,0,0,15882,NORMAL,44755.3,40082.72,43488.21132550161,43536.680478188115,308.70400095218224,1.5,43951.26732692988,2500.844161964645,45.2038486573502,0.31890523601625365,NORMAL
2024-04-04,Bagumbayan,1206501000,SUKELCO_GRID,1,45930.62,2790.44,5452.82,43759.9,30.28,76.77,0.0,37.6,0,0,15882,ELEVATED,44370.65,41943.94,46344.20969604088,43319.15935605733,448.2802267044937,1.5,47016.630036097624,2684.9421417006065,49.23951536453811,7.442270288774933,HIGH
2024-04-05,Bagumbayan,1206501000,SUKELCO_GRID,1,43602.29,2695.54,5553.45,43788.78,29.72,75.41,0.0,35.64,0,0,15884,NORMAL,45930.62,41551.68,44966.478518929,44376.253739806576,62.35034191641711,1.5,45060.004031803626,2537.161826238241,45.6862279526824,2.9030816382727087,ELEVATED
2024-04-06,Bagumbayan,1206501000,SUKELCO_GRID,1,40738.23,2385.63,5478.35,43873.37,29.54,72.39,0.0,34.47,0,1,15884,NORMAL,43602.29,39714.33,40821.22606124536,41113.92542779788,62.65726950923727,1.5,40915.21196550922,2237.190280071736,40.836935940050125,-6.742491024716779,NORMAL
2024-04-07,Bagumbayan,1206501000,SUKELCO_GRID,1,37100.1,2237.2,5496.61,43841.09,29.35,71.08,1.95,33.74,0,1,15885,NORMAL,40738.23,40085.13,38426.26101197669,38404.006002472226,207.71396717045133,1.5,38737.831962732365,2104.1212226083494,38.28034411406939,-11.640353917449664,NORMAL
2024-04-08,Bagumbayan,1206501000,SUKELCO_GRID,1,41602.13,2568.61,5508.48,43651.91,29.12,74.81,0.0,33.96,0,0,15886,NORMAL,37100.1,49283.29,43515.95991080566,40765.82132268288,-525.8769320073593,1.5,42727.14451279462,2375.694501935559,43.1279500322332,-2.1184994819364866,NORMAL
2024-04-09,Bagumbayan,1206501000,SUKELCO_GRID,1,40582.21,2515.05,5525.88,43631.61,29.73,75.5,0.0,35.69,1,0,15888,NORMAL,41602.13,44755.3,40766.92152740417,41730.242269656,-261.57673639472614,1.5,40374.55642281208,2279.747294766547,41.25582341213611,-7.4648943213141195,NORMAL
2024-04-10,Bagumbayan,1206501000,SUKELCO_GRID,1,39508.37,2407.0,5498.66,43594.91,29.2,75.56,0.0,34.31,1,0,15889,NORMAL,40582.21,44370.65,36604.7046260175,40973.17959565456,-2.26620158102412,1.5,36601.30532364596,2052.78786235342,37.332511236436154,-16.04225052042554,NORMAL
2024-04-11,Bagumbayan,1206501000,SUKELCO_GRID,1,42577.47,2619.31,5495.77,43426.99,29.11,77.27,0.0,34.44,0,0,15890,NORMAL,39508.37,45930.62,41230.52613594156,40003.10964955409,891.8705528410901,1.5,42568.33196520319,2382.075016079132,43.34379015277444,-1.9772451067799235,NORMAL
2024-04-12,Bagumbayan,1206501000,SUKELCO_GRID,1,45426.96,2732.79,5404.09,43385.97,29.76,80.91,0.0,37.17,0,0,15891,NORMAL,42577.47,43602.29,45080.4666418255,41942.18560909799,454.41667765013585,1.5,45762.091658300706,2614.13446930354,48.37325931476973,5.476705161370621,HIGH
2024-04-13,Bagumbayan,1206501000,SUKELCO_GRID,1,43159.57,2551.34,5437.45,43379.23,30.05,75.77,0.0,36.64,0,1,15891,NORMAL,45426.96,40738.23,41648.75137625697,41701.72173730735,463.0970812401754,1.5,42343.396998117234,2365.3671584207887,43.501405225257955,-2.387854744961515,NORMAL
2024-04-14,Bagumbayan,1206501000,SUKELCO_GRID,1,43908.73,2685.37,5522.07,43021.21,30.7,78.62,0.0,39.44,0,1,15892,NORMAL,43159.57,37100.1,42165.84364169012,39382.84391251105,583.9992791938668,1.5,43041.842560480916,2467.6756048383763,44.68751038719858,0.04795904271617246,NORMAL
2024-04-15,Bagumbayan,1206501000,SUKELCO_GRID,1,44215.94,2677.01,5472.41,42830.71,30.07,78.43,0.0,37.43,0,0,15893,NORMAL,43908.73,41602.13,46056.931518927755,45066.62460314924,223.31586047782116,1.5,46391.905309644484,2649.414108783291,48.414027983709026,8.31458388068862,HIGH
2024-04-16,Bagumbayan,1206501000,SUKELCO_GRID,1,47273.47,2983.89,5524.06,42744.61,29.98,80.74,0.0,37.8,0,0,15894,ELEVATED,44215.94,40582.21,45036.42499157815,43315.763590223956,-210.0835119571168,1.5,44721.29972364247,2574.4333708302784,46.60400811776625,4.624418666218899,ELEVATED
2024-04-17,Bagumbayan,1206501000,SUKELCO_GRID,1,48740.72,2973.59,5473.56,42967.43,30.06,82.19,4.13,38.5,0,0,15895,HIGH,47273.47,39508.37,46956.55726567917,45394.727728352664,639.2391015507019,1.5,47915.41591800522,2752.4258516503724,50.28584416084545,11.515666443176187,HIGH
2024-04-18,Bagumbayan,1206501000,SUKELCO_GRID,1,45331.12,2745.62,5437.69,43151.16,29.4,82.55,11.88,36.52,0,0,15896,NORMAL,48740.72,42577.47,46479.415792434236,45953.00123211002,673.8259206006567,1.5,47490.15467333522,2680.8821161786846,49.301856416579184,10.055337268650998,HIGH
2024-04-19,Bagumbayan,1206501000,SUKELCO_GRID,1,45635.48,2782.5,5390.48,43283.13,30.0,81.13,2.39,37.98,0,0,15896,ELEVATED,45331.12,45426.96,48279.71934236918,44174.86397191432,-109.83126600338937,1.5,48114.972443364095,2751.155325322458,51.0372977048882,11.163338795886757,HIGH
2024-04-20,Bagumbayan,1206501000,SUKELCO_GRID,1,41165.01,2537.45,5399.32,43323.71,29.2,74.56,1.07,34.1,0,1,15898,NORMAL,45635.48,43159.57,40743.52979026328,42579.12085131244,-233.6705806548266,1.5,40393.02391928104,2201.363489483386,40.77112468761596,-6.76462399161789,NORMAL
2024-04-21,Bagumbayan,1206501000,SUKELCO_GRID,1,42209.87,2500.78,5406.63,43162.55,29.8,79.35,0.0,36.89,0,1,15898,NORMAL,41165.01,43908.73,41868.29105781523,38803.419588410565,328.4172072238447,1.5,42360.916868650995,2374.862133375583,43.92499825909269,-1.8572422883935458,NORMAL
2024-04-22,Bagumbayan,1206501000,SUKELCO_GRID,1,42863.33,2557.21,5498.48,43018.06,29.35,78.61,0.0,35.41,0,0,15899,NORMAL,42209.87,44215.94,44137.64189308837,44395.690382618166,-135.23686268793216,1.5,43934.78659905647,2475.7694608106767,45.02643386555334,2.1310272919245365,NORMAL
2024-04-23,Bagumbayan,1206501000,SUKELCO_GRID,1,42699.15,2615.03,5442.83,43041.84,29.13,75.68,0.0,34.17,0,0,15900,NORMAL,42863.33,47273.47,42281.28091055343,42688.374951671314,-73.12504943765975,1.5,42171.593336396945,2351.727668375133,43.20781042904395,-2.0218621313657814,NORMAL
2024-04-24,Bagumbayan,1206501000,SUKELCO_GRID,1,41262.21,2537.11,5416.23,43107.19,28.34,76.2,0.0,32.32,0,0,15901,NORMAL,42699.15,48740.72,39655.12345417369,42675.75139287387,192.98876548162553,1.5,39944.60660239613,2192.3610269304136,40.47762053920187,-7.336556610634726,NORMAL
2024-04-25,Bagumbayan,1206501000,SUKELCO_GRID,1,40746.45,2465.22,5515.96,42968.83,28.35,78.35,8.16,32.7,0,0,15902,NORMAL,41262.21,45331.12,40392.959355657986,41397.72303090529,593.187048363041,1.5,41282.73992820254,2268.1626963375365,41.11999899088348,-3.923984134074532,NORMAL
2024-04-26,Bagumbayan,1206501000,SUKELCO_GRID,1,42569.73,2608.65,5487.82,42935.55,29.36,75.99,3.28,34.83,0,0,15902,NORMAL,40746.45,45635.48,44230.49196700938,41125.92062210412,211.96334616048065,1.5,44548.436986250104,2487.5793382910306,45.32909859089822,3.756530395558233,ELEVATED
2024-04-27,Bagumbayan,1206501000,SUKELCO_GRID,1,39603.38,2362.92,5560.85,43018.45,29.07,77.29,4.95,34.35,0,1,15904,NORMAL,42569.73,41165.01,39466.69437317242,40318.81632655895,-6.709260926320212,1.5,39456.63048178294,2159.391598121213,38.832041830317536,-8.279748615343097,NORMAL
2024-04-28,Bagumbayan,1206501000,SUKELCO_GRID,1,39647.06,2375.68,4757.32,42940.43,29.88,77.91,0.0,36.73,0,1,15904,NORMAL,39603.38,42209.87,41647.71030531285,37447.88296735053,251.1677080958769,1.5,42024.46186745667,2351.6956457998863,49.433202849501114,-2.1331135541570845,ELEVATED
2024-04-29,Bagumbayan,1206501000,SUKELCO_GRID,1,43032.73,2690.96,5522.21,42876.94,29.52,80.0,40.94,36.24,0,0,15906,NORMAL,39647.06,42863.33,42842.74153176253,42224.29546760192,-719.7968401088249,1.5,41763.04627159929,2355.371438903909,42.6526959116714,-2.5978853164444815,NORMAL
2024-04-30,Bagumbayan,1206501000,SUKELCO_GRID,1,44686.67,2683.78,5542.8,42987.56,30.01,75.29,0.0,36.41,0,0,15906,NORMAL,43032.73,42699.15,44503.10316977437,42408.998472999876,258.5568201162639,1.5,44890.93839994876,2543.89167617965,45.89542606948924,4.427742351389008,ELEVATED
2024-05-01,Bagumbayan,1206501000,SUKELCO_GRID,1,44807.05,2769.55,5524.95,43140.94,29.86,85.47,5.29,38.8,1,0,15908,NORMAL,44686.67,41262.21,41734.99762908386,43507.25519694763,129.6968030540023,1.5,41929.54283366486,2435.468478268981,44.08127636031061,-2.8079990058981985,NORMAL
2024-05-02,Bagumbayan,1206501000,SUKELCO_GRID,1,47603.02,2923.82,5448.06,42991.73,29.87,84.65,0.0,38.6,0,0,15909,ELEVATED,44807.05,40746.45,45323.492937038594,43339.429238289405,929.7495208832815,1.5,46718.11721836351,2697.194887759642,49.50743728519219,8.667683804218873,HIGH
2024-05-03,Bagumbayan,1206501000,SUKELCO_GRID,1,48055.57,3021.42,5384.79,43086.66,29.47,85.49,2.28,37.49,0,0,15910,ELEVATED,47603.02,42569.73,46253.01226485503,45254.785903380245,661.0683509821508,1.5,47244.614791328255,2699.1683591424317,50.12578687641359,9.650213758337856,HIGH
2024-05-04,Bagumbayan,1206501000,SUKELCO_GRID,1,47319.25,2861.46,5422.27,43209.49,29.67,86.71,5.02,38.5,0,1,15910,ELEVATED,48055.57,39603.38,44732.013792773105,43608.515772175706,841.9622043726832,1.5,45994.95709933213,2601.3673716898,47.97561485668917,6.446424383467919,HIGH
2024-05-05,Bagumbayan,1206501000,SUKELCO_GRID,1,43006.43,2689.84,5345.34,43255.78,30.01,82.34,3.21,38.38,0,1,15912,NORMAL,47319.25,39647.06,44785.841900898246,42241.99615109811,864.1647125062725,1.5,46082.088969657656,2598.9322326063216,48.62052241029235,6.533945219939752,HIGH
2024-05-06,Bagumbayan,1206501000,SUKELCO_GRID,1,50416.57,3109.88,5437.89,43235.91,30.51,83.98,4.58,40.59,0,0,15912,HIGH,43006.43,43032.73,49077.69089018171,44941.60406729578,-607.9535477174672,1.5,48165.76056860551,2810.5934683932,51.68536819231724,11.402213041440557,HIGH
2024-05-07,Bagumbayan,1206501000,SUKELCO_GRID,1,47567.79,2895.49,5543.77,43558.53,29.95,83.97,0.0,38.67,0,0,15913,ELEVATED,50416.57,44686.67,48285.482708913274,47576.164080838134,588.3658455790446,1.5,49168.03147728184,2823.220926598089,50.926011118752925,12.878078018890537,HIGH
2024-05-08,Bagumbayan,1206501000,SUKELCO_GRID,1,46795.92,2844.46,5395.47,43907.45,29.71,83.01,0.0,37.61,0,0,15913,ELEVATED,47567.79,44807.05,46810.946348733785,45887.70110335571,-10.234450519020015,1.5,46795.59467295525,2676.7731714117854,49.611492074124875,6.5778009721704445,HIGH
2024-05-09,Bagumbayan,1206501000,SUKELCO_GRID,1,46531.43,2825.95,5338.75,44080.57,29.82,83.29,4.37,38.05,0,0,15915,ELEVATED,46795.92,47603.02,47589.713751750896,45312.86603452654,240.84084842910266,1.5,47950.97502439455,2742.8392603363645,51.37605732308808,8.78029713407642,HIGH
2024-05-10,Bagumbayan,1206501000,SUKELCO_GRID,1,47732.04,2931.64,5405.44,44278.88,29.64,81.93,1.57,37.08,0,0,15915,ELEVATED,46531.43,48055.57,47179.205819604744,45254.11542120263,-112.76221829570943,1.5,47010.06249216118,2673.3351945487466,49.45638457829051,6.168138155619984,HIGH
2024-05-11,Bagumbayan,1206501000,SUKELCO_GRID,1,51405.55,3193.66,3365.12,44553.0,30.82,84.29,7.03,41.8,0,1,15917,CRITICAL,47732.04,47319.25,49375.97539735977,43937.505943294054,553.2918238839968,1.5,50205.913133185764,2883.8896416520465,85.69945920656757,12.688063953461647,CRITICAL
2024-05-12,Bagumbayan,1206501000,SUKELCO_GRID,1,47229.14,2906.81,5388.24,44847.27,30.15,86.48,16.71,40.12,0,1,15917,ELEVATED,51405.55,43006.43,45396.672922222264,44776.65887077244,706.493295485205,1.5,46456.412865450075,2650.70731904331,49.194306843112216,3.5880508790168797,HIGH
2024-05-13,Bagumbayan,1206501000,SUKELCO_GRID,1,53448.82,3301.18,5412.8,44907.35,30.69,86.14,4.94,41.99,0,0,15918,HIGH,47229.14,50416.57,52318.47463764127,47883.14611245513,275.1125600036273,1.5,52731.143477646714,3076.131927306546,56.830696262683745,17.422077850611785,HIGH
2024-05-14,Bagumbayan,1206501000,SUKELCO_GRID,1,48365.65,2981.64,5449.54,45250.32,30.07,82.45,0.2,38.6,0,0,15920,HIGH,53448.82,47567.79,48911.83869277274,49696.561667319285,546.6014102897345,1.5,49731.740808207345,2848.046123462749,52.262138152261464,9.903622357162,HIGH
2024-05-15,Bagumbayan,1206501000,SUKELCO_GRID,1,46656.38,2896.59,5495.84,45398.88,29.44,79.74,0.0,35.93,0,0,15920,ELEVATED,48365.65,46795.92,45150.134137875604,46791.66692262973,47.60431155276024,1.5,45221.54060520475,2552.9298004120546,46.45204009600087,-0.3906250436029435,NORMAL
2024-05-16,Bagumbayan,1206501000,SUKELCO_GRID,1,46178.16,2757.94,5495.93,45480.23,29.59,76.17,0.0,35.49,0,0,15921,ELEVATED,46656.38,46531.43,45515.48976785211,45624.022165678005,618.7807474992658,1.5,46443.660889101004,2600.8859359416947,47.32385485153004,2.118350960628379,ELEVATED
2024-05-17,Bagumbayan,1206501000,SUKELCO_GRID,1,46441.8,2864.33,5482.16,45443.72,29.37,81.86,0.0,36.25,0,0,15922,ELEVATED,46178.16,47732.04,46059.615510403986,45341.95783136872,337.96495400527124,1.5,46566.562941411896,2631.7824842245127,48.00630562085953,2.4708429270576815,ELEVATED
2024-05-18,Bagumbayan,1206501000,SUKELCO_GRID,1,43073.53,2597.8,5432.72,45367.09,29.1,82.35,4.33,35.55,0,1,15923,NORMAL,46441.8,51405.55,44771.05644224012,43407.78199371265,560.9050981512012,1.5,45612.414089466925,2508.823898679774,46.179885926014485,0.5407534172170436,NORMAL
2024-05-19,Bagumbayan,1206501000,SUKELCO_GRID,1,42373.05,2551.09,5432.03,45291.84,29.7,81.19,11.04,37.09,0,1,15923,NORMAL,43073.53,47229.14,43040.03265536532,40213.621602709725,-152.78061471993942,1.5,42810.86173328541,2393.727833280578,44.06691114151759,-5.47775993802545,NORMAL
2024-05-20,Bagumbayan,1206501000,SUKELCO_GRID,1,48918.68,2894.23,5539.17,45183.09,30.51,78.5,0.0,38.78,0,0,15924,HIGH,42373.05,53448.82,50713.09964795868,44786.35019846315,-313.5900158101924,1.5,50242.714624243396,2874.26658822764,51.889842489536164,11.198049146801159,HIGH
2024-05-21,Bagumbayan,1206501000,SUKELCO_GRID,1,44876.81,2727.5,5457.96,45441.55,29.99,76.41,0.0,36.66,0,0,15925,NORMAL,48918.68,48365.65,46431.346802297565,46638.891110663586,-178.4901591754351,1.5,46163.61156353441,2613.857001902911,47.89073210325673,1.5889897319400603,ELEVATED
2024-05-22,Bagumbayan,1206501000,SUKELCO_GRID,1,47474.11,2890.13,5360.08,45530.44,30.17,80.81,8.07,38.43,0,0,15926,ELEVATED,44876.81,46656.38,46413.3474806233,44217.70363680168,-216.16632034786176,1.5,46089.098000101505,2649.23737569947,49.4253327506207,1.2269989046921115,ELEVATED
2024-05-23,Bagumbayan,1206501000,SUKELCO_GRID,1,45625.87,2777.0,5495.19,45684.14,29.54,80.81,0.0,36.49,0,0,15926,ELEVATED,47474.11,46178.16,44856.065306403834,45640.2024743587,475.0223431321573,1.5,45568.59882110207,2584.2754327951907,47.027954134346416,-0.2529131092276926,ELEVATED
2024-05-24,Bagumbayan,1206501000,SUKELCO_GRID,1,48272.19,3002.45,5443.09,45781.69,29.77,85.94,2.91,38.65,0,0,15928,ELEVATED,45625.87,46441.8,47664.383624701775,44547.6853723869,325.88936696174545,1.5,48153.21767514439,2769.0960156305573,50.87360333249234,5.180078924881082,HIGH
2024-05-25,Bagumbayan,1206501000,SUKELCO_GRID,1,43418.92,2623.22,5433.75,46015.36,29.5,81.39,0.0,36.51,0,1,15928,NORMAL,48272.19,43073.53,45182.81972855062,44207.20863305116,562.3760667016986,1.5,46026.38382860317,2553.2846300873603,46.9893651729903,0.023956845286376982,NORMAL
2024-05-26,Bagumbayan,1206501000,SUKELCO_GRID,1,43395.06,2600.49,5405.69,46104.44,30.2,85.76,0.0,40.08,0,1,15931,NORMAL,43418.92,42373.05,45499.15885502139,40238.8676205919,-207.8696116128715,1.5,45187.35443760209,2593.9846235899568,47.98618906356001,-1.9891480351955537,ELEVATED
2024-05-27,Bagumbayan,1206501000,SUKELCO_GRID,1,43187.69,2617.59,5466.21,46131.95,29.49,79.16,0.0,35.93,0,0,15931,NORMAL,43395.06,48918.68,47338.227879536666,45422.3919189874,-706.3082888987456,1.5,46278.76544618855,2605.185493835383,47.65981354238829,0.31825111704264497,ELEVATED
2024-05-28,Bagumbayan,1206501000,SUKELCO_GRID,1,46640.7,2866.51,5472.42,46251.43,30.11,84.23,4.89,39.28,0,0,15932,ELEVATED,43187.69,44876.81,47817.88646038309,43120.114151586415,-805.7773354722631,1.5,46609.22045717469,2699.8515417783906,49.33560548675705,0.7735770703191092,ELEVATED
2024-05-29,Bagumbayan,1206501000,SUKELCO_GRID,1,44794.17,2780.68,5450.31,46484.55,30.02,81.09,21.19,38.05,0,0,15933,NORMAL,46640.7,47474.11,47498.142091172536,45336.37402122754,-178.54071833732792,1.5,47230.331013666546,2689.337818082621,49.34284138118054,1.6043631995287466,ELEVATED
2024-05-30,Bagumbayan,1206501000,SUKELCO_GRID,1,43110.31,2591.72,5474.59,46543.27,29.73,82.9,4.68,37.65,0,0,15934,NORMAL,44794.17,45625.87,45370.7582504248,43773.46135929094,-496.843341154703,1.5,44625.49323869275,2560.232911657992,46.76574705426328,-4.120416896593748,NORMAL
2024-05-31,Bagumbayan,1206501000,SUKELCO_GRID,1,44981.82,2798.32,5478.77,46490.72,29.62,86.25,13.83,38.22,0,0,15935,NORMAL,43110.31,48272.19,46312.31409750381,42959.05002171641,-494.2510354957808,1.5,45570.93754426014,2618.971192675288,47.80217444198767,-1.9784216199272953,ELEVATED
2024-06-01,Bagumbayan,1206501000,SUKELCO_GRID,1,42846.8,2556.13,5471.74,46496.55,29.16,87.21,0.0,36.93,0,1,15935,NORMAL,44981.82,43418.92,42553.692629640136,42132.268812426984,-32.18860234747535,1.5,42505.40972611892,2388.880549307587,43.65851720490351,-8.583734220885376,NORMAL
2024-06-02,Bagumbayan,1206501000,SUKELCO_GRID,1,40263.44,2404.36,5398.33,46338.01,29.22,85.6,0.0,36.71,0,1,15937,NORMAL,42846.8,43395.06,41708.03267237886,39717.37809907974,158.60551760377467,1.5,41945.94094878452,2352.798928491656,43.583829230366725,-9.47832902452108,NORMAL
2024-06-03,Bagumbayan,1206501000,SUKELCO_GRID,1,45515.53,2705.14,5432.64,46078.27,29.18,86.4,5.66,36.79,0,0,15937,NORMAL,40263.44,43187.69,45305.013080454104,43056.36547860403,-671.3872974276267,1.5,44297.932134312665,2527.8822055677565,46.531377112559575,-3.8637254950920075,NORMAL
2024-06-04,Bagumbayan,1206501000,SUKELCO_GRID,1,44088.64,2695.9,5538.83,46018.15,28.99,87.38,1.07,36.39,0,0,15938,NORMAL,45515.53,46640.7,45657.19152223533,44356.833492154845,152.31122191282776,1.5,45885.65835510457,2605.2641894484404,47.036363084774955,-0.28791171504163326,ELEVATED
2024-06-05,Bagumbayan,1206501000,SUKELCO_GRID,1,49732.55,3043.71,5383.68,46054.22,29.88,86.18,0.0,39.1,0,0,15939,HIGH,44088.64,44794.17,47985.108153955116,43477.96110293584,-355.77667131563203,1.5,47451.44314698167,2743.9174485219073,50.96732065282311,3.033865619658016,HIGH
2024-06-06,Bagumbayan,1206501000,SUKELCO_GRID,1,48733.37,2967.75,5470.82,46031.42,29.45,86.6,6.58,37.74,0,0,15940,HIGH,49732.55,43110.31,46860.04709323355,46640.211014361645,504.7155282454214,1.5,47617.12038560169,2718.514337430544,49.6911676390476,3.444821788251784,HIGH
2024-06-07,Bagumbayan,1206501000,SUKELCO_GRID,1,45335.66,2744.04,5411.5,46070.27,28.54,87.65,2.46,35.0,0,0,15941,NORMAL,48733.37,44981.82,45556.15927495299,46198.199169781976,469.8102225242976,1.5,46260.87460873943,2592.6213959450124,47.90947788866326,0.4137258339042438,ELEVATED
2024-06-08,Bagumbayan,1206501000,SUKELCO_GRID,1,46773.05,2860.21,5526.17,46021.6,29.29,86.24,0.86,37.09,0,1,15942,ELEVATED,45335.66,42846.8,45109.31892535033,42459.89649964502,234.4197872312452,1.5,45460.9486061972,2541.477481899129,45.98985340478359,-1.2182353368913712,NORMAL
